text,label
HAHA WHYYYYY do you hate my school!? NOOOOOO :(:(:,1
HAHAHAHAHAHAHAHAHAHAHAHAHA (eww now thats fucking gross!) HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAAHAHAHAHAHAHAHAHAHAAHAHAAHAHAAH,1
hey hey Biggest loser couples starts on tuesday,0
  not yet only my car,0
or moonlight and dryness. Damn that 5am wakeup.,1
I really hate the countdown pack also rite I got these hot as six rings I would post a pic but my friend got them,0
Dick Whittington's Lolcat: I WAS DOIN CAPS FOR LOLSPEAK  SORRY FER CONFYUSHION :( #twitpanto,1
Oh my god  the summary ALONE. That is AMAZING. It reminds me of the fake SGA crackfic where everyone tells John he's fat!,0
shut the fuck up LOL. I wanted to take a pic so bad but it would have been obvious. My mom wanted the hat. I just tried it on haha,1
I'd much prefer to send out my work message via twitter.  I hate having to add the fluff to my emails so that no one gets upset.,0
THANK YOU! Beautifully worded. I'm so fucking sick of people just hating for hating. Everyone think they're so deep these days.,1
I know... I would like to find out if I am right... wow... I need to shut the fuck up...,1
  helllo :),0
"Jericho's a cheater  too?! DAMN. I'd be thrilled that he's single but you know how the saying goes: ""Once a cheater...""  :(",0
dig deep and find that special Christmas hate!,1
Who just finished? Oh...oh...let me guess. Um....Britney? No  that's no it! Paris? No? Damn! I'm never good at these games;-),0
damn it.,1
  lol ummm idk i like alot of them :D,0
yo... you should have another show tomorrow cuz we had to record the past two days... damn albums...,1
everything but you. Everything but you sucks.,1
fuck apparently i 4got that no homo part  guess i said that with a lot of homo,1
lol maaan-fuck this!! I almost busted my shit like 5 times tryna walk on this damn ice!!,1
those Tamales look damn good. Now if I could just get a few and drink warm milk..,0
http://twitpic.com/xm6u - You have an inbox folder for CYA - Covering Your Ass?,1
Yeah  she did this huge ass rant to me about how i'm going to die alone and how i'm going to regret ever breaking up with her.,1
http://twitpic.com/qtt0 - O.O bingo is waaaaay to hard for me. hate it. i wanna fuck it..wait thats didnt come out right,1
damn girl. that was fire!,1
I used to do the shopping but when my wife stopped worked a few years back she took over. It is just damn cold until April,1
ur gay? me. u. mall. shopping!,1
I love this weather because it isn't that cold. What I hate is the frozen winds of early February.,0
 Have you ever peed in the woods?,0
"your humor in fine form 2day-i needed laughs! Like game show and ""evry othr fucking min!"" thx man!",0
Check @ replies from hahlo  twhirl  tweetdeck et. al. they reply to the user not specific ID. Makes following convos. a bitch.,1
lenee  that bo*o ass incense you gave me smells like an episcopalian funeral. lol! choked out saturday night  etc.,1
 Spam time :))) My questions can be a bit too much so if your not comfortable tell me to unfollow you! Thanks,0
 lol,0
i SENT it!!!!!!!! u'll prob get it in like a billion years since cingular SUCKS!!!!,1
i hate u. looooooool,1
loved when there would be a sandbar at ehukai!  damn  cold and brown honoli'i here in hilo jus aint even close!,0
that sucks *hugs* :(,1
I loved that episode. That chick was so damn cool.,0
"i hate ""the line."" i also hate the loud ""WHEEL OF FORTUNE"" sound bc that usually indicates a spin and EVERYBODY rushes over. nosy.",0
oh yeah! Radios powered by pork fat!,1
 would you like fries with that?,0
YES ROCK BAND! Only it hasn't come yet  fucking postman. Totnes was brietastic.,1
awz cum ova,1
aww  that soo sucks D:,1
i hate it when that happens :),0
Hate is the New Love,0
& aww  that sucks :(,0
 ! w@N+ yUh +0 $M@(K m3 &amp; m@k3 dH@ SEx w!Ld n h0+,0
dontcha just hate that stuff when it happens?! It makes me feel so dumb.,0
Sucks for them. You have a natural talent for filmmaking  and you're doing just fine without college  it seems! (Congrats on NYT!),0
 What was the worst place you&;ve traveled to?,0
damn straight :),1
re Twilight  I've not read it  but my coworker says it's brill cuz it's sexy w/o  any sex. She also said the writing sucks..,0
Now I'm gonna have to go back to McLuhan & Leary to help me translate WTF you just wrote.  Damn  I hate when that happens.  Heh.,1
Well  that's upsetting. We can party it up over here. Jack's ass is quite enjoyable thank you,1
no wonder you laughin'  i'm supposed to stay away from yo' ass.,1
"the boy i'm talking to is a ravens fan. every time he ends a text with ""fucking bitches "" i can assume that they're losing.",1
A COMMUNIST FUCKING DICTATORSHIP! Fuck Che Guevara. And all the t-shirts with him on them and those that wear them.,1
 What do you do when you have alot on your mind?,0
fuck!!! imstars. aufeminin. com/ stars/fan/ my-chemical- romance/ my-chemical- romance- 20080121-366383. jpg *take out spaces,0
 What is your current desktop picture?,0
Who would be ur premiere Ultimate Dumb Ass?,1
you work in cape cod. why the fuck am i up so early. argh  stupid cousin &brother.,1
  yeeesss so much,0
Haha! Well Cyprus Bank's web interface sucks... So I'm considering trying out Alpha Bank. Also my landlord has Alpha bank... lol,0
 What dead person would you least want to be haunted by?,0
 Is your middle finger longer than your ring finger?,0
I do but I picture the fat guy in the leotard,1
He's a poser! Run! :),0
Breaking Dawn was a little too freak show for me.  I wish the story had taken a different turn after the wedding.,0
It's got a core of uranium  some damn thing  I don't know. Gets up there like Sputnik.,1
 What was the most recent movie that made you cry?,0
yep  i was thinking of you when on GeekCast and talking about how much i hate inspirational tweets :),0
I used to do the shopping but when my wife stopped worked a few years back she took over. It is just damn cold until April,1
  Not yet ;] Sure hope so here soon!! :D,0
 what is your favorite thing to do with friends?,0
"Good point. He followed the same path as  oh  every damn reporter who joins. Well  except the ""find the wild sex spots"" part.",0
Mine was pretty damn weird too.,0
no  postsecret is still #1.  But @secrettweet is pretty damn entertaining too.,0
lets just hope i dont kick any ass. im in a violent mood.,1
That sucks that you got screwed present wise! Come on people! I was very blessed this year.,0
finally it took too damn long,0
fucking jp losman,1
Im glad to meet someone with similar FREAK gifts to me.  haha,1
Damn those Mythbuster guys! Anyone who works or lives in Alameda must be crazy anyway!,1
dude dont tell me what to do thats not your place. i do what i want. just chill the fuck out and worry about yourself.,1
No  Joe. I am not gay. This is the 3rd time you've asked. Still straight. Not really the kind of thing that changes wk to wk,0
"Frat boys think ""good game"" afterward means they aren't gay. Doesn't make 'em str8!",1
 If you could change your name  what would you change it to?,0
I don't hate any man but I want every fan and reporter who was humping his leg at the start of the season to reflect on the season.,0
But now I really want one  damn you! i hadn't even realised I NEEDED one til you told me they existed!,1
I have to go to the Sprint so...oh wait do I really? But when will i have time to go during the week. Fuck me!,0
It did  then my fucking dad turned it off. I just don't think it likes your movies. I was tryin to watch Nanny Diaries.,1
  yeahhh me to  except i guess if they were i dont think they would be under my name or whatever  so idk how we would find them,0
damn! i knew if i had said nobu that auto-tune would already be hummin,1
dude  that pic of you in the Gold 2009 flyer looks like a friggen glamour shot  fag. hearts!,1
 5 favorite things to eat,0
after I kept getting caught I just said fuck it  lifes too short and I wanna sing off key fools!,1
Damn skippy. I demand to see you before I leave.  You going to come meet BlendMom?,1
 Who do you hate the most?,0
  i can be haha,0
I bet we are freezing more than you are. The North sucks. Ugh!,1
I should brush my bangs over my eyes and join you in emo grief.,1
OK but I'm telling you  it's going to be hard for me to fight my inner grammar nerd. I'll do it for the cause though ;),1
damn  that hurts.  I agree w/ @Wolfnoma more scotch will cure all that ails you,0
  Hmm I wonderr? Maybee my babeyyboy<3,0
ah damn  ok,1
hey you know wat wud b funny? to find out who started tht lil cheap ass lie tht if u roll ur eyez they'll get stuck like tht! rndm,1
HAHAHHAHAAHHAHAHA LULZ   @Mod_Alex  your STILL a cunt!!!!! hahahahahahahah lulz lulz lulz lulz lulz,1
 Bitchezz beloww me I would say ur name but yeww put it on anonymus pussy ass bitchez talkin shit on Alexis she ckan show Herr  fuken boobs if she wants don&;t be jealous cuz yeww prolly don&;t gawt any it&;s ok tho and bitch wen she sayz write to her she,1
hola! Orli ... we are www.LuckyStartups.com looking to interview some kick ass peeps in Israel... you up to it?,1
Oh my! I'm not even that much of a control freak!,0
I would totally hire her just because she said sales-whore.,0
 What would you do if you found $100 at a movie theater?,0
  please lol,0
Oh no! Everyone ok? Damn you rain! Ruining my BFFOT's day!!!,1
Me  too. Now I'm dragging my mature ass off to BED! G'night hawt girlie! Woot!,1
Online nakedness amuses me.  'Oh my god  he has nipples!  And skin!  He's a freak!'.,1
"Read your post  ""Sincerity Sucks.""  Thank you! I feel less guilty for holding certain ""sincere"" people accountable for actions",1
says the girl who throws a fit when someone calls her fat. Grow up.,0
Pretty much  but now there will be less AIM errors! Weeeee  you can see that I don't type like a retard!,1
fuck you haha,1
 Do you believe in luck?,0
@DaveBenjamin I HATE THAT...,1
I'm sick of Tinkerbell. that bitch is making my movie life hell.,1
damn...lemme get one of them lol! im waay far from @cathyrnmarie or you yet!! hahaaaahaaha,0
 Do you get excited over cameras?:,0
 twitter whore!,1
The fuck? How come you're on the couch?,0
Didn't make it to the Young Whore  although I do love it--I hosted the karaoke at a friend's house!  'Twas fun :),0
"Because ""Oh  for fuck's sake!"" has so much more impact. And our generation likes to offend old people as deeply as possible.",1
  synonym book :P,0
fuck them!,1
damn two days in a row lmao and once again mommie i had no part in this  it was Gabby lmao,0
Awwww....DUDE. That sucks!! Hope you find a paperclip and a rubberband!!,0
did you put on nickis pants tring to be emo?,0
 Woot woot got a mytouch today lol just thought id share that with yall,0
Are you out celebrating your birthday? If so  a birthday drink is ok! But don't forget the marathon. I hate being such a stickler.,1
Have you seen his ugly ass? he IS the phantom. Women wouldnt sleep with him if he didn't woo us with melodies and faux-mance,1
  :D,0
- ergh I hate that! It's happened to me plenty times. D: Wear thick socks?,0
#NAME?,1
Ha! Competing ass-kicking RED deals....hmmmm.,0
 well wat if he asks u out  would say yes or NO cause u like pryce :D,0
Damn dog  didnt call them like I said to? Well I is working till around 9ish,1
fuck no  I don't want to be PM or even a politician. I'm just tired of getting anally raped without any lube.,1
Fuck a serato record  I was worried about my windows crackin..lol..I can live w/o a serato record  I don't have a backup window.,1
Correction: *Wannabe* fashionista. :),0
hahah  ass :P hehe,1
Dont hate your life... Friday is just round the corner... :P,0
Yep  it's blocking the absurd hate ur preparing to throw my way in 5....4...3.....2......1,1
They're not my preference  but the app is so damn fast and thorough that I let it slide.,1
 Have you been in a wreck?,0
 i love my LDS.,0
My sound is being persnickety so I can't catch up on the vlog until I reboot  which I'm too damn lazy to do now. But tomorrow...,1
will do :) ha I don't mean to sound gay but I have no layers in my hair after tour so well see how it goes ha,0
 guess,0
 What does sex smell like? My bro said like pussy lol,0
  lol im ready for it,0
  Hmm easter. its always within a week or so :),0
I like some of the features it has over Twitteriffic. But it takes up way too much screen real estate. And AIR sucks.,1
i'm with you on the new yrs res! i'm 10lbs chubbier than i was 8 mos ago and i ALSO thought i was completely immune to fat! :(,1
 Do you wake up or open your eyes first?,0
  Thankss(: you're too kind,0
  Not that im aware of thankfully,0
alright. The test is on Monday and I'm gonna be studying my ass off.,1
  umm idk. i try not to cry in front of people but that sometimes doesnt work,0
you're so gay. I hate lonestar.,1
 your mom just told your dad to go sleep on the couch what are they fighting over?,0
we talked four days ago!!!! emo cowboy fan :),1
  Two.,0
I know it sucks  but I'm actually envious of you.  Though I have orientation for a tutoring program on the 14th.  Did I tell you?,1
A Snuggie to be burned? What kind of sick traditional blanket-loving freak are you?,1
omigosh  hate them! I wrote a huge  literally  enormous  sharpie-d note on my door & ran downstairs every hour. Victory at last!,0
 What do you know about the.illumanati,0
i fucking hate when free 70$ cheques just up and think they can walk away,1
  its all in your head. soo i'll say  LOVE.,0
 what&;s heaven for you?,0
aw that sucks!,1
"""don't hate me cuz i'm beautiful."" jk. you're probably too young to have seen that commercial. HA. what's wrong  chippers??",1
we gonna make bklyn see what's up! Hell fucking yeah!,1
i didnt call in gay either. but my company donated 100 g's to support No on prop 8. ::shrug:: squaresies  i guess.,1
  bien. which is good in spanish. hahaha musta?,0
I hate chris,1
@nannon_x who the fuck is charles? yoooooooooouuuuuuuuuuuu,1
 WHORE!,1
"I was belting out songs from ""Fiddler On The Roof"" and ""Rocky Horror Picture Show"".  I might have been a gay  Jewish man?",1
I'm kinda meh on it--It wouldn't even be a contest as Madonna would kick his ass while he was running around screaming.,1
They say I have the best ass this side of fourteenth street.,1
"yeah esta aqui..or whtvr the fuck....I lived in D.C. for 7 years..of course i dont know how to spell Colombia...just said ""D.C.""",0
Pause and type quick notes  then edit at the end. I'd use a recorder but I hate transcribing. It's really helped my typing speed.,0
 your boyfriend/girlfriend just left you for someone else do you go kelly clarkson on &;em and mess up their apartment or just let it go?,0
I dunno  did you offer me any of that fuck-ton of beer in your fridge on Saturday? NO,1
what if it could be all 3 that would stink on 2 levels  but I bet it is a fat bonus  or ur picking up his backyard,1
Judge Chevere at the Daley Center..she's hispanic and a bad ass! Too bad i'd never want to go to law school..,1
I am Supreme Nerd. Apply for a professorship at MIT now!!!.,0
hangs longer than u while u lay there on ur ass! 1 day u gonna look back @ these days & ask urself where did ur life go?,1
  no i havent actually and im 21 lol,0
you cock juggling thundercunt!!!! I have the best childish insults ever.,1
that's what you fucking get for that fucking video!,1
what is this dick suck moment? lol. HAPPY NEW YEAR,1
ouch...that sucks!  I hope you're feeling better real soon!,0
thats so gay :-P,0
What!? Oh  that sucks!,1
slap a bitch? What you want to do is CHOKE A BITCH like Wayne Brady!,1
So sorry to hear that. That really sucks. Pls keep the twitterverse posted and let us know if there is any way we can help.,0
bojangles? damn you! so jealous.,1
damn you for getting the comics up early again o_o it gives me nothing to do before school in the morning D:,1
  you text mee,0
 Have you ever wondered how many people have lied to you?,0
don' hate on the grove...it's still quite nostalgic! lol!,0
- i know  right!? it's lammmeee. except  i'd love her too.she's hot. and funny. you're right. i hate my life.,0
Piss off. ;),1
Oh  Hannah  I am so  so sorry for your loss. I've done the deathbed vigil and it sucks. I hope your pain eases with time. Love,1
fuck yo life nigga,1
"YOU""RE A GAY!? .... =) I &lt;3 you",1
I spent all last week with that damn song in my head. :),1
i forgot 2 call in gay 2day too! blast!,1
don't you hate yogurt! When you do recover from hating yogurt  go to Trader Joe's  get the Greek style kind  it's fantastic!,1
sickness gets recycled in my house. it sucks :P,0
But Vader had a cool clubhouse... tils his even whinier and more emo son blew it up,0
  excuse to stand out about something,0
that sucks :(,1
cock flavored seasoning?!?!? wtf,1
 What&;s your biggest phobia?,0
"""hey've just proved how fucking irrelevant they are"" ..By making you go and read them?",1
Pull your head outta your ass! Are you ready to take the helm?,0
damn that store! ~*Krystle*~,1
  Negative. I think we as humans all tend to sometimes but its all in unintentional purpose. So I try not too :),0
dude the talk about universe at #LeWeb is awesome. As a nerd guy you have to watch it,1
OMFG. I JUST FIGURED OUT THAT @SHIT. AND MY FIRM'S IT GUY TRIED TO GET ME INTO CHUCK. IT'S REALLY NERD-O.,1
  Idk I think it swings both ways pretty strongly. The human race is never satisfied and I believe that both sexes have the tendencey to cheat. At all ages and for all reasons.,0
 What&;s something unique about Ohio? :),0
you cock juggling thundercunt!!!! I have the best childish insults ever.,1
  Yes. All the time.,0
Fucking awesome!,0
ROTFLMAOOOOOOO WOW...Cumleone? Cum Alone? Oh sorry...thats funny though.,1
 What is one thing you honestly could not live without?,0
"@buddhfied last week my dad pulled 3 dvd movies off my shelf: Bangkok Love Story  The Houseboy  and Locked Up. ""Are these gay porn?""",0
How the hell do we get in these money situations? Sometimes I just feel like saying fuck it and have them come for my car.,1
Damn the consequences.,0
I hate it when WTM boards are down! I need my fix! ;-),0
 What do you do all day?,0
why do i imagine gouthami in police dress kannu adchifying and asking u for a lift! damn  i must stop these perverted thoughts!!!,1
At the C's before I hit the hay. Still hate Boston?,1
i hate this this sucks butthole im so mad im pissed i told that person not to tell,1
"I hate open the can  but what do you mean by ""justify?""  Christianity *exists*  man. Explain how it came to be. Mithras? NOT.",0
"Looks like lobby card for ""Ocean's 21: On the Half-Ass""",1
 NIGGERS NIGGERS NIGGERS BALLS BALLS TITTIES DICK SUCKING FAGGOT SHIT NIGGER ASSFUCK TITTIES FUCK NIGGERS,1
xD! i know. hmm ....i wonder how it feels like to fuck bingo  hard .....hmmmm  i guss i'll never know D':,1
 just so you know scarlett wasnt on when that was wrote.,0
i hate you! i want to be in bed :(,1
attention whore.,1
Ron is a dope producer i mean damn the man did Ether. im just not feeling his new sound. these old NY rappers seem to love it,0
Funny I always thought Job Security is dependent to how much ass you can kiss? (wait I guess they are one of the same if you think..),1
im not saying that i hate you or anything  i'm maybe just a tad... whats the word im looking for... hmm  jealous? Congrats! :),0
I love them too. Though I have to say that Sylar is my favorite villian in the show. I love to hate him. Hehe.,1
Gah fuck off  tainting my private account with new followers. xD,1
 ill play ya saturday,0
Yeah  me too.  If this damn twitter wasn't around  I'd be much more productive.,1
 DUDE! let's make some fucking art!!!!,0
 That&;s okay; I have Aidan(:,0
 what am i going to do? hahaha  what am i going to do? haha  what im going to do is get some bitchess to kick the living shit out of your ugly fake wanna be bitch made ass.,1
ah sucks  maybe Redcliffe then  I guess it depends on what time I get up tomorrow haha,1
I know. But Caryn sounded relieved once she decided NOT to fly to Boise then wait a day then bus it to Missoula. Yes  damn snow!!!,0
wow emo... Ik ben benieuwd...,1
 r Has anybody ever told you that &quot;you could do so much better&quot; about a person?,0
unfortunately i do =( it sucks! & i have my  2 last finals 2mrrw bc we had a snow day that other friday. i dont wanna go back!,1
 I show yuh a hot azz tym. I kan doezz ne thang u want,0
I AM SO UPSET RIGHT NOW IRL  GODDAMN YOU. I AM KEEPING HIM TIED TO THE BED AT NIGHT FROM NOW ON  FUCK YOU AND DAVROS.,1
damn  prolly not! Now  I wanna know! LOL,1
oooo thats not fun! i hate those things  the orthodontics people are mean to me!,1
I would not be proud of that. That just means you're a whore or a polygamist.,1
  I can sleep in anything when im really tired lol,0
i SENT it!!!!!!!! u'll prob get it in like a billion years since cingular SUCKS!!!!,1
  You silly girl :D,0
 Do you fear something you honestly have no reason to fear?,0
Oh is that what they are? Is that what Magpie does? I will avoid like the plague. I hate the FB ads that they sneak into posts.,0
so does that make Piss Bottle Man song of the day?,0
you ass. Yay Walmart!,1
Dick Rydeeeerrrrssss,0
  PINK&amp;NEON GREEN!Yeahh buddie,0
 SARAH STANFORD TAKES IT UP THE BUTTHOLE.,1
I hate you.,1
 3 things that your mom doesn&;t know about you,0
damn yo I did!,1
"@Lgrun @cheapcheapcheap You know things are bad when you don't even get a fail whale.  Just a ""page not found""!",0
they hate Hamas. Do you what kind of terror Hamas runs in Gaza?,0
u know  that's what I hate about Ohio  seeing grown up idiots in shorts when it's freezing outside :0),1
That's what I'm sayin' my man. We all know Taco Bell ain't fine dining  but DAMN. Free tacos? C'mon people.,0
I STILL HATE YOU.,1
 How many times were you on the phone to someone today?,0
we all need to be a bitch sometimes  not a bad thing lol,0
Ok is it gay day today? or are those some cute azn girl socks u sexed,1
"I wonder if can write ""Kevin Rudd Is A Cunt"" for the next 30?",1
well just go to the local whore house!,1
There was a MAD ABOUT YOU/ DICK VAN DYKE crossover about a decade ago.  Carl Reiner reprised his role as Alan Brady.,1
 Spam for Spam? :),0
BOTH ARGHH!!!! I'm gonna nap cuz I'm emo right now.,0
"no  but that was going to be the next ""cock combo"" question for @design_doll",0
Thanks for the Favrd. All followers  Fave and @shortyawards my tweets. Damn that was hard to say. Still here.,0
damn right,1
http://tinyurl.com/6d4a86 so fucking CUTE!!!,0
fuck you  merten.,1
Yeah  those little mutant scooters are zooming around Brisbane now too. I can't help but hate them more than normal scooters!,0
sure  I could use a lil snow here. The people would freak out here. LOL,1
  Vanilla,0
 Last time you saw your best friend?,0
yeah.....then you'll never have to have any other apps running outside of FF! FUCK YEAH!!!!!!!!!!!,0
  No...,0
As opposed to a non fucking fuck?,1
here 2!Another big storm is blowing our way. I hope it waits until I'm home from work b4 it starts snowing. Hate driving in it!,1
  right now...rollerblading :),0
LMAO! I'm fucking bored. Hurry up and get off so you can talk to me and play YoVille with me.,0
 If you could rid the world of one thing  what would it be?,0
damn that sucks,1
 Do you like to touch sharp objects?:,0
SON OF A .... bitch! hahahahahahaha,1
if anyone said Arial I'm gonna beat their ass.,1
Stop getting so damn skinny and maybe your pants will fit! =P,1
I hate the Pats more than I hate boxed wine.,0
I get that too! It sucks!,1
hard to kick ass yourself with slippers on?  On it.,1
Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...,1
  Mmmh... My second grade teach Mrs. Caldwell <3,0
that sucks... hope your okay :/,0
my bleeping employment agency f***ed up my pay *again*. Didn't come on 24 Dec. Now have to wait until 2 Jan. I hate temping,1
violent ass...,1
U know they all the same dame spot! I bet ya'll got the same damn middle eastern type of cats cooking that crack up too!,1
 What was the worst concert you went to?,0
 Would you rather be a famous musician or a famous actor?,0
that's a shame. It's damn good.,0
i fucking hate that word  hahaha.,1
That happens here in MD too. People totally freak!,1
"saw ""Seven Pounds"" today--some really fab covers on the soundtrack  which apparently can't be bought. hate that!",0
check it on your wii  whore.,1
well... the giant carts slamming into your ass isn't SOOO bad. But the sample hogs are pretty gross.,1
stop the hateration bitch! it's only gonna make that mohawk stand up rotf!!!,1
  facebook and you tube :D,0
? Text me bitch!!! :),1
Maybe there's no snow  but there's a little bit of mud when it rains  and there's kat/dog poo and piss on the streets... lol,0
@johnwilliams713 I hate you both.,0
 DAMN mood swings..,0
work on this glorous sat. with this crazy ass shoppers,1
hell yeah fucking losers lol,1
Damn straight.,1
We miss you back. My Haiku: Famous Dickenson  Exactly Why - I'm not sure. Her poetry sucks.,1
 Do you give it up easy? As in sex wise :|  Or do you play hard to get it?,0
I will cut you in the mouth bitch!,1
"One time I said ""cunt"" and all hell broke loose via DM. you'd think I'd called bush a genius I got so much hate mail",0
I hate waiting for them to pick up...in London you can order via txt with geolocationing on your iPhone too,0
- fucking tweet already! WE NEED NC TWEETING!,0
damn  shorten isnt work  here is the link http://tinyurl.com/8rkl9r,0
Faggoty fag fag. Gay secks man blowjob. Settle down.,1
:D Even though they changed a little lately and now it sucks more than ever  they still have the most shows.,0
 best memory with your friends (place  when  what you did),0
 Y do u even like him,0
damn ol boi still acttin up?!,0
I'm giving you fair warning to hate; high of 73 on wednesday  78 on thurs,1
 Do you have a secret that no one knows but you?,0
 Was the last time your heart pounded like crazy for a good or bad reason?,0
sucks 2 b washed up.. gangstas paradise was the shit,1
I've never liked the rainbow as a gay symbol myself :),0
burned thru 2-II's  3IIn's  working on 4III's You read too many of those damn magazines. Never had problems unless THROWN to ground,0
damn ecoterrorists! he shoulda just rented a helicopter  better for the enviroment anyways.,1
and somehow I still wish I was there  pig parts and all. Amazing.,1
  ummm that would be a no. went to school with him but didnt date him haha,0
let's get ready to rumble lol what a loser he is. Let's get ready to never give him the mic again,0
  going to my grandma's,0
you're a fucking bully  man.,1
  Sometimes lol if im in the mood to wear one.,0
go cowboys!!!! Yup I said it. Two tears in a bucket.. Fuck it lol,1
  Mmmhm!(:,0
Y'know  it's very stereotyped emo.. I know plenty of older people who follow the trend / cult the whole way.,1
I hate you so hard right now.,1
  An eagle definantly.,0
Man  fuck Alton-Darby.,1
 DID YOU JUST FUCKING SAY MY NAME,1
don't get too fat or you'll turn into a boomer,1
it's called shitty ass fuck shit sir,1
oh...and I wasn't just calling you a poser either :) http://is.gd/ed5v,1
stop putting your damn headphones on so I can talk to you...then maybe you wouldn't be bored unf.,0
that PC thing is fucking awesome,0
fuck you man  I'm a vegetarian today! That just makes it harder.,1
I especially hate it when they make me lift up my feet to sweep under my desk. Sigh.,1
Honey  we all hate long division.  Look for things to hate that make your personal hate list special and distinctive.,1
Clearly  manufacturers rarely use common sense to make customers happy  when they can easily just piss you off and make $$$$,1
YOU'RE BEAUTIFUL AND I LOVE YOU  YOU GODDAMN WHORE &lt;333,0
nice voicemail... i didn't enjoy it cuz i am a bitch.,1
ok! man what a start to the new year  fuck my life,0
Turns out I hate shopping  too. Way too many sounds and smells. I just want to pee on everything.,1
me too. So entertaining. Dude you watch this mvie called trailor parl of terror. Fucking brilliant.,1
 are you currently taken?,0
Hey  73% growth in eBooks.  They could have been sitting FAT if they'd raise their bets there!,0
"Have you seen Bitch magazine's article about twilight? about ""absitence porn"" http://is.gd/d2pt",1
system updates are always slow on the ps3 I hate them,0
sam are you showing in 'in sequence' at white whale on friday night? I wasn't sure... since you'll be out of town for the opening ,1
 Lady Gaga has recieved 13 nominations at the 2010 MTV Video Music Awards  she has beaten Michael jacksons record of 11 nominations  do you think she really deserves all those nominations?,0
http://twitpic.com/rt32 - omg :/ sucks to be u. hope u got some good tunes going makes it more delightful to sit through.,1
yeah its not the best camera..lighting over here is of shitty yhough. Also if you move at all its blurs the fuck out of the pic,0
  OMG!! ahhhh!! Where he go? Damn it he just fell off my window sil! haha jk!,0
  Eyes? I guess...,0
Drake.  He knows his mother was a bitch.,1
  well if this is who i think it is  you didnt ask to see my poems  and i wrote some for you and i showed you and you didnt care much,0
  both. hahaha aliens may not be these crazy green martians that have lasers for eyes and slime coming out of their heads..but just another form of being from another planet or galaxy. So i believe in aliens. yes. :) r as far as zombies. i believe it'll be  not in my generation or kids generation hopefullly.. but it'll be a genetic mutation that takes over the brain-that is created by some idiot scientist that works for the government and wants to take out a country or some kind of blahh bullshit. and it'll become out of control. and take over. i believe this  one day..somehow . somewhere. it'll start and its already slowly taking hold of society,0
  eminem anything! he's whole entire cd willl  be out on th,0
horrified mum can squlor (he hasnt been gone long enough) Im a chiness pig its what we do riding this till the end of 2008,1
sorry i missed you @ Cain but they weren't very nice to my gay boy - I think some1 was jealous...missu  hope to see ya soon ;),1
dude that sucks. On NYE nonetheless. Got a sore throat myself  hoping it's not strep. :-(,1
I did ur mom last night? Naww I don't like old fat white bitches! &#58390;,1
 yes.. a she-wolf in love  is it even possible? Which team do we root for now? I'm a faithless whore - struck by Amor,1
  probably when i was little,0
Oh damn....I'm so sorry honey...,0
*smack* that's what you get for inferring things... damn republicans... *ducks*   :-),0
omg ikr? BECKETT~ he'll be like oh god  not them again. fuck and this is a FOB show  weird. lol,0
The english dont give a fuck. This is established.,0
  Irresponsible. Your correct. I think theres  a time to party and a time to grow and and realize that your an adult now. its time for the party to be over!,0
  hahaha okay? i dont hah,0
Yes. Take the damn pickles. I'm glad we've been talking virtually every possible moment. I have a feeling it will ciontinue.,0
aw man that sucks!,1
  WATER!!!!!!!!!!!!!! :],0
haha  i hate it when that happens,0
you  dear sister  are a freak. this heat sucks.,1
  IloveyoumoreBABYGIRL<3 (;,0
yeah u are!! Asian ass  embrace it,1
 What&;s the most recent movie you&;ve seen in theaters?,0
http://twitpic.com/vkky - Those are kinda cute...I like leggins for the most part but I can't stand them damn stirrup pants  ...,0
 stupid bitchhh and hop of ashlie&;s formspring,1
ha! sucks for u!!,1
That's...so gay it's painful.,1
Fuck yeah,1
well  fortunately for the gay people. and too bad for the prop8 nazis  after the fact is spelled out in latin: ex post facto.,0
Bey going to get her ass whipped!,1
 Do any of your friends have children?,0
 IF U LIVE FOREVER WAT DO U LIVE FOR?????,0
"the boy i'm talking to is a ravens fan. every time he ends a text with ""fucking bitches "" i can assume that they're losing.",1
jizz in my pants is old news nigga. Keep up LOL. instead of doing it locally just come over early and do it here. Fuck local shit,1
I imagine. Another thing  every time I open the Reader  my subscription folders are ALL open. I hate that too.,1
  knowing when your time to die is,0
awe man that is going to piss alot of people off.,0
ROFL! You got me. Monkey would totally kick Bruce Lee's ass. I bow down to your superior wisdom.,1
Yes  I've read that too. It's good for filling you up  but I really hate running to the john all day&even worse at nite #gno,0
no kiddin! I hate wedding planning mania.  probably the reason i got married by a justice of the peace with two witnesses.,0
damn must be some good sandwiches. If they're that good wanna get me one while your there? :-),0
I *thought* you'd be preparing! Best of luck - what a bad ass opportunity for you.,1
yeah  I did that a few months ago. How's your show doing man?? looks kick ass!,1
folie a deux  will it get old?! @cassiemeltesen duuude i know this sucks!,0
Booding. If you're feeling less emo  don't forget Sobranie Cocktail: http://bit.ly/vOYu Took some of those to a festival once...,0
 Are you a leader or a follower?,0
i hate u! Jk.. But u can keep it.,1
hey... i was not talking about those bots which go around spamming. i hate those too. i was talking about query processors.,0
  along came polly. cause its funny,0
